id,batch_size,data_set,epochs,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
612,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
613,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
614,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
615,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
616,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
617,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
618,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
619,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
620,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
621,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
622,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
623,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
624,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
625,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
626,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
627,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
628,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
629,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
630,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
631,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
632,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
633,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
634,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
635,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
636,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
637,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
638,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
639,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
640,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
641,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
642,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
643,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
644,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
645,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
646,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
647,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
648,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
649,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
650,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
651,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
652,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
653,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
654,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
655,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
656,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
657,50,rotations,10,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
658,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
659,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
660,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
661,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
662,50,rotations,10,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
663,50,rotations,10,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
664,50,rotations,10,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
665,50,rotations,10,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
666,50,rotations,10,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
667,50,rotations,10,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
668,50,rotations,10,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
669,50,rotations,10,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
670,50,rotations,10,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
671,50,rotations,10,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
672,50,rotations,10,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
673,50,rotations,10,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
674,50,rotations,10,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
675,50,rotations,10,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
676,50,rotations,10,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
677,50,rotations,10,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
678,50,rotations,10,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
679,50,rotations,10,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
680,50,rotations,10,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
681,50,rotations,10,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
682,50,rotations,10,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
683,50,rotations,10,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
684,50,rotations,10,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
685,50,rotations,10,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
686,50,rotations,10,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
687,50,rotations,10,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
688,50,rotations,10,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
689,50,rotations,10,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
690,50,rotations,10,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
691,50,rotations,10,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,10
692,50,rotations,10,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,10
693,50,rotations,10,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,10
694,50,rotations,10,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,10
695,50,rotations,10,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,10
696,50,rotations,10,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,10
697,50,rotations,10,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,10
698,50,rotations,10,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,10
699,50,rotations,10,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,10
700,50,rotations,10,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,10
701,50,rotations,10,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,100
702,50,rotations,10,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,100
703,50,rotations,10,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,100
704,50,rotations,10,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,100
705,50,rotations,10,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,100
706,50,rotations,10,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,100
707,50,rotations,10,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,100
708,50,rotations,10,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,100
709,50,rotations,10,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,100
710,50,rotations,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,100
711,50,rotations,10,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,100
712,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,100
713,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,100
714,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,100
715,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,100
716,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,100
717,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,100
718,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,100
719,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,100
720,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,100
721,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,100
722,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,100
723,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,100
724,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,100
725,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,100
726,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,100
727,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,100
728,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,100
729,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,100
730,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,100
731,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,100
732,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,100
733,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,100
734,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,100
735,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,100
736,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,100
737,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,100
738,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,100
739,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,100
740,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,100
741,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,100
742,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,100
743,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,100
744,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,100
745,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,100
746,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,100
747,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",,1000,100,,,,100
748,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",,1000,100,,,,100
749,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",,1000,100,,,,100
750,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",,1000,100,,,,100
751,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",,1000,100,,,,100
752,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",,1000,100,,,,100
753,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",,1000,100,,,,100
754,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",,1000,100,,,,100
755,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",,1000,100,,,,100
756,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",,1000,100,,,,100
