batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,121,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.75,1000,100,139.0711419582367,0.870742,-0.86852549109607935,100
50,rotations,10,103,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,483.38477396965027,0.709365,-0.70951542671537027,100
50,rotations,10,367,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,45.75868201255798,0.9425,-0.94082493148744106,100
50,rotations,10,220,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.84999999999999998,1000,100,33.3788640499115,0.89767,-0.89529386191692162,10
50,rotations,10,581,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,29.49600601196289,0.9925,-0.98305358737707138,100
50,rotations,10,221,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.62,1000,100,17.0970401763916,0.950385,-0.9475845190194937,10
50,rotations,10,502,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.75,1000,100,470.0522849559784,0.724736,-0.72460168355610222,100
50,rotations,10,368,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,42.18785786628723,0.94625,-0.93987258151173592,100
50,rotations,10,222,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.72999999999999998,1000,100,14.224148988723755,0.951538,-0.94589853172118843,10
50,rotations,10,582,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.72999999999999998,1000,100,30.886665105819702,0.995,-0.98524875938892365,100
50,rotations,10,223,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.68000000000000005,1000,100,15.855211973190308,0.954615,-0.94887340985811675,10
50,rotations,10,224,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.80000000000000004,1000,100,18.061327934265137,0.956154,-0.95149651628274179,10
50,rotations,10,583,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,32.99902606010437,0.9925,-0.98300549387931824,100
50,rotations,10,369,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,43.745575189590454,0.931875,-0.93005619943141937,100
50,rotations,10,225,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,18.65653109550476,0.955769,-0.94962263795045709,10
50,rotations,10,226,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.79000000000000004,1000,100,16.765273809432983,0.951154,-0.94724122950663936,10
50,rotations,10,584,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,30.80739998817444,0.9975,-0.98531618714332581,100
50,rotations,10,515,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,262.6987249851227,0.812598,-0.81196352752158418,100
50,rotations,10,122,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.71999999999999997,1000,100,134.42284297943115,0.867656,-0.8670368354069069,100
50,rotations,10,227,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.85999999999999999,1000,100,17.7252779006958,0.949231,-0.94549857079982758,10
50,rotations,10,370,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,46.656463861465454,0.939375,-0.93480427749454975,100
50,rotations,10,585,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,30.213671922683716,0.9925,-0.98290450870990753,100
50,rotations,10,228,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.81999999999999995,1000,100,17.47472882270813,0.948462,-0.94668359939868629,10
50,rotations,10,628,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,16.742927074432373,0.880769,-0.87708220458947694,10
50,rotations,10,371,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.73999999999999999,1000,100,36.078892946243286,0.95375,-0.94594870507717133,100
50,rotations,10,586,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,31.56483292579651,0.9925,-0.98071138560771942,100
50,rotations,10,629,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,17.25013494491577,0.865769,-0.86713944719387936,10
50,rotations,10,630,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.88,1000,100,20.662142992019653,0.874615,-0.87123689284691441,10
50,rotations,10,372,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,38.843339920043945,0.96875,-0.95282772183418274,100
50,rotations,10,587,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",1.0,1000,100,31.811580896377563,0.995,-0.98174092173576355,100
50,rotations,10,631,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.65000000000000002,1000,100,10.986178874969482,0.921538,-0.91487017273902893,10
50,rotations,10,632,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.83999999999999997,1000,100,10.663368940353394,0.936154,-0.9258748980668875,10
50,rotations,10,633,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.87,1000,100,10.033955097198486,0.919487,-0.91668971685262823,10
50,rotations,10,588,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,31.87391686439514,0.9925,-0.98209159821271896,100
50,rotations,10,373,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.92000000000000004,1000,100,36.122766971588135,0.9525,-0.94245517626404762,100
50,rotations,10,634,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.81999999999999995,1000,100,9.56768798828125,0.917692,-0.91124535294679498,10
50,rotations,10,635,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,9.842485189437866,0.922308,-0.91707785771443295,10
50,rotations,10,636,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.93000000000000005,1000,100,10.66045093536377,0.917692,-0.91242283582687378,10
50,rotations,10,589,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.92000000000000004,1000,100,33.931883096694946,0.995,-0.98546943068504333,100
50,rotations,10,637,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,10.313925981521606,0.917179,-0.91278144946465123,10
50,rotations,10,123,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.82999999999999996,1000,100,147.07570600509644,0.86793,-0.86760926945134997,100
50,rotations,10,374,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,37.317471981048584,0.96,-0.9504753090441227,100
50,rotations,10,638,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,12.313685178756714,0.919231,-0.91534243180201602,10
50,rotations,10,639,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",1.0,1000,100,12.949761867523193,0.922308,-0.91170735084093535,10
50,rotations,10,590,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93000000000000005,1000,100,35.33717894554138,0.9925,-0.98356515914201736,100
50,rotations,10,304,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.88,1000,100,506.96405482292175,0.699033,-0.6986634106724523,100
50,rotations,10,640,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,13.104902029037476,0.923333,-0.91565716495880711,10
50,rotations,10,375,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.85999999999999999,1000,100,35.33312702178955,0.955,-0.9480583593249321,100
50,rotations,10,641,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.67000000000000004,1000,100,11.687998056411743,0.965385,-0.95027688374886143,10
50,rotations,10,591,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.66000000000000003,1000,100,27.433239936828613,0.985,-0.96263372898101807,100
50,rotations,10,642,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,15.29000186920166,0.948461,-0.93854885834913993,10
50,rotations,10,376,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,36.61070108413696,0.9625,-0.95243697986006737,100
50,rotations,10,643,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.84999999999999998,1000,100,13.436531066894531,0.968846,-0.95472119404719424,10
50,rotations,10,592,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.65000000000000002,1000,100,28.24362301826477,0.98,-0.9648808091878891,100
50,rotations,10,644,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,15.405092000961304,0.945385,-0.93533744261814999,10
50,rotations,10,516,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,255.82531690597534,0.813047,-0.81303256185492501,100
50,rotations,10,645,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.85999999999999999,1000,100,11.610996007919312,0.962692,-0.94896581081243658,10
50,rotations,10,377,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,37.31469798088074,0.965,-0.95281672105193138,100
50,rotations,10,593,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,29.377964973449707,0.99,-0.96368953585624695,100
50,rotations,10,646,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.91000000000000003,1000,100,16.277911901474,0.958077,-0.94395516927425682,10
50,rotations,10,647,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.89000000000000001,1000,100,9.952412843704224,0.958846,-0.9436689477700454,10
50,rotations,10,648,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,10.55511999130249,0.946154,-0.93710006658847511,10
50,rotations,10,594,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.88,1000,100,27.775487899780273,0.99,-0.96630217134952545,100
50,rotations,10,378,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,37.1844527721405,0.955,-0.9462939128279686,100
50,rotations,10,124,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,151.48975896835327,0.867383,-0.86694277264177799,100
50,rotations,10,649,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,14.016335010528564,0.942308,-0.93129103458844698,10
50,rotations,10,595,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,27.472866773605347,0.98,-0.95842663943767548,100
50,rotations,10,650,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,19.511193990707397,0.95,-0.94139495721230138,10
50,rotations,10,651,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.70999999999999996,1000,100,7.452452898025513,0.982857,-0.96167708294732235,10
50,rotations,10,379,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,39.003658056259155,0.96125,-0.95126965269446373,100
50,rotations,10,652,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,6.625982046127319,0.97,-0.95771190098353798,10
50,rotations,10,653,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.88,1000,100,7.55780816078186,0.985714,-0.96550307103565758,10
50,rotations,10,596,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.91000000000000003,1000,100,29.746468782424927,0.99,-0.96610496938228607,100
50,rotations,10,654,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,7.820373058319092,0.97,-0.95446826730455669,10
50,rotations,10,655,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.89000000000000001,1000,100,7.4356420040130615,0.972857,-0.95433497428894043,10
50,rotations,10,656,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.92000000000000004,1000,100,8.38136911392212,0.977143,-0.95391547679901123,10
50,rotations,10,380,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,41.2547390460968,0.95375,-0.94757799059152603,100
50,rotations,10,104,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,509.41270112991333,0.710146,-0.70974791413755156,100
50,rotations,10,657,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,9.048429012298584,0.984286,-0.96286086525235859,10
50,rotations,10,597,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.90000000000000002,1000,100,29.721813917160034,0.985,-0.96487505733966827,100
50,rotations,10,658,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,9.569123983383179,0.988571,-0.97008692366736271,10
50,rotations,10,659,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,10.38133192062378,0.958571,-0.943277256829398,10
50,rotations,10,598,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,27.16806697845459,0.985,-0.96730954945087433,100
50,rotations,10,381,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.65000000000000002,1000,100,32.504894971847534,0.97,-0.95326470583677292,100
50,rotations,10,660,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,11.3892240524292,0.982857,-0.96671698774610249,10
50,rotations,10,661,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.67000000000000004,1000,100,5.637326955795288,0.985,-0.94522470235824585,10
50,rotations,10,662,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,6.580635070800781,0.965,-0.95241983234882355,10
50,rotations,10,663,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.71999999999999997,1000,100,5.791001796722412,0.96,-0.93704321980476379,10
50,rotations,10,664,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.62,1000,100,5.95959210395813,0.915,-0.90269343554973602,10
50,rotations,10,599,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,32.2933189868927,0.98,-0.95629614591598511,100
50,rotations,10,503,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.82999999999999996,1000,100,533.0706679821014,0.727021,-0.7267423618468456,100
50,rotations,10,665,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.75,1000,100,5.712815046310425,0.97,-0.94506658613681793,10
50,rotations,10,382,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.78000000000000003,1000,100,33.438875913619995,0.97,-0.95358934998512268,100
50,rotations,10,666,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.82999999999999996,1000,100,5.629832983016968,1.0,-0.96974074840545654,10
50,rotations,10,667,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.82999999999999996,1000,100,5.807485818862915,0.97,-0.93972975015640259,10
