,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
627,50,rotations,10,628,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95,1000,100,16.7429270744,0.880769193172,-0.877082204589,10
628,50,rotations,10,629,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.94,1000,100,17.2501349449,0.865769267082,-0.867139447194,10
629,50,rotations,10,630,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.88,1000,100,20.662142992,0.874615371227,-0.871236892847,10
630,50,rotations,10,631,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.65,1000,100,10.986178875,0.921538472176,-0.914870172739,10
631,50,rotations,10,632,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.84,1000,100,10.6633689404,0.936153769493,-0.925874898067,10
632,50,rotations,10,633,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.87,1000,100,10.0339550972,0.919487118721,-0.916689716853,10
633,50,rotations,10,634,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.82,1000,100,9.56768798828,0.917692244053,-0.911245352947,10
634,50,rotations,10,635,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93,1000,100,9.84248518944,0.922307670116,-0.917077857714,10
635,50,rotations,10,636,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.93,1000,100,10.6604509354,0.917692244053,-0.912422835827,10
636,50,rotations,10,637,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.92,1000,100,10.3139259815,0.917179465294,-0.912781449465,10
637,50,rotations,10,638,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95,1000,100,12.3136851788,0.919230759144,-0.915342431802,10
638,50,rotations,10,639,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",1.0,1000,100,12.9497618675,0.922307670116,-0.911707350841,10
639,50,rotations,10,640,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98,1000,100,13.104902029,0.923333227634,-0.915657164959,10
640,50,rotations,10,641,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.67,1000,100,11.6879980564,0.965384602547,-0.950276883749,10
641,50,rotations,10,642,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.77,1000,100,15.2900018692,0.948461472988,-0.938548858349,10
642,50,rotations,10,643,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.85,1000,100,13.4365310669,0.968846082687,-0.954721194047,10
643,50,rotations,10,644,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,15.405092001,0.945384562016,-0.935337442618,10
644,50,rotations,10,645,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.86,1000,100,11.6109960079,0.962692260742,-0.948965810812,10
645,50,rotations,10,646,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.91,1000,100,16.2779119015,0.958076894283,-0.943955169274,10
646,50,rotations,10,647,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.89,1000,100,9.9524128437,0.958846151829,-0.94366894777,10
647,50,rotations,10,648,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95,1000,100,10.5551199913,0.946153759956,-0.937100066588,10
648,50,rotations,10,649,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.99,1000,100,14.0163350105,0.942307591438,-0.931291034588,10
649,50,rotations,10,650,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.96,1000,100,19.5111939907,0.949999928474,-0.941394957212,10
650,50,rotations,10,651,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.71,1000,100,7.45245289803,0.982857167721,-0.961677082947,10
651,50,rotations,10,652,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.76,1000,100,6.62598204613,0.969999969006,-0.957711900984,10
652,50,rotations,10,653,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.88,1000,100,7.55780816078,0.985714316368,-0.965503071036,10
653,50,rotations,10,654,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,7.82037305832,0.969999969006,-0.954468267305,10
654,50,rotations,10,655,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.89,1000,100,7.43564200401,0.972857117653,-0.954334974289,10
655,50,rotations,10,656,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.92,1000,100,8.38136911392,0.977142870426,-0.953915476799,10
656,50,rotations,10,657,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.92,1000,100,9.0484290123,0.984285712242,-0.962860865252,10
657,50,rotations,10,658,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.98,1000,100,9.56912398338,0.988571465015,-0.970086923667,10
658,50,rotations,10,659,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.99,1000,100,10.3813319206,0.958571434021,-0.943277256829,10
659,50,rotations,10,660,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.97,1000,100,11.3892240524,0.982857167721,-0.966716987746,10
660,50,rotations,10,661,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.67,1000,100,5.6373269558,0.985000014305,-0.945224702358,10
661,50,rotations,10,662,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.74,1000,100,6.5806350708,0.965000033379,-0.952419832349,10
662,50,rotations,10,663,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.72,1000,100,5.79100179672,0.960000038147,-0.937043219805,10
663,50,rotations,10,664,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.62,1000,100,5.95959210396,0.914999961853,-0.90269343555,10
664,50,rotations,10,665,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.75,1000,100,5.71281504631,0.97000002861,-0.945066586137,10
665,50,rotations,10,666,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.83,1000,100,5.62983298302,1.0,-0.969740748405,10
666,50,rotations,10,667,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.83,1000,100,5.80748581886,0.97000002861,-0.939729750156,10
667,50,rotations,10,668,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.98,1000,100,6.63285398483,0.985000014305,-0.958798348904,10
668,50,rotations,10,669,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.81,1000,100,7.66053915024,1.0,-0.964618846774,10
669,50,rotations,10,670,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.76,1000,100,9.19919013977,1.0,-0.970501095057,10
670,50,rotations,10,671,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.57,1000,100,4.69555187225,1.0,-0.959891319275,10
671,50,rotations,10,672,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.51,1000,100,4.65631389618,1.0,-0.952726274729,10
672,50,rotations,10,673,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.49,1000,100,4.38440990448,1.0,-0.957999616861,10
673,50,rotations,10,674,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.42,1000,100,4.59894585609,0.983333349228,-0.950673222542,10
674,50,rotations,10,675,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.51,1000,100,5.26938199997,1.0,-0.958503901958,10
675,50,rotations,10,676,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.5,1000,100,5.15860891342,1.0,-0.960291415453,10
676,50,rotations,10,677,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.48,1000,100,5.55603599548,1.0,-0.961265623569,10
677,50,rotations,10,678,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.58,1000,100,6.31885695457,1.0,-0.964403569698,10
678,50,rotations,10,679,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.44,1000,100,7.18803286552,1.0,-0.958902776241,10
679,50,rotations,10,680,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.53,1000,100,9.81482696533,1.0,-0.962964832783,10
680,50,rotations,10,681,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.5,1000,100,4.34604001045,1.0,-0.931907057762,10
681,50,rotations,10,682,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.49,1000,100,4.44455909729,1.0,-0.929969012737,10
682,50,rotations,10,683,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.49,1000,100,4.37571310997,1.0,-0.931319415569,10
683,50,rotations,10,684,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.41,1000,100,4.44349384308,1.0,-0.927768409252,10
684,50,rotations,10,685,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.51,1000,100,4.81059193611,1.0,-0.934827148914,10
685,50,rotations,10,686,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.5,1000,100,4.24493122101,1.0,-0.934598088264,10
686,50,rotations,10,687,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.48,1000,100,5.37584805489,1.0,-0.926060855389,10
687,50,rotations,10,688,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.58,1000,100,5.93396091461,1.0,-0.93474406004,10
688,50,rotations,10,689,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.44,1000,100,7.78343009949,1.0,-0.931960105896,10
689,50,rotations,10,690,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.53,1000,100,9.90289592743,1.0,-0.931718826294,10
690,50,rotations,10,691,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.5,1000,100,4.76083087921,1.0,-0.930564105511,10
691,50,rotations,10,692,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.5,1000,100,4.02277398109,1.0,-0.936984717846,10
692,50,rotations,10,693,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.49,1000,100,4.72372198105,1.0,-0.936408042908,10
693,50,rotations,10,694,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.41,1000,100,4.89428877831,1.0,-0.925176620483,10
694,50,rotations,10,695,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.51,1000,100,4.76898217201,1.0,-0.933582186699,10
695,50,rotations,10,696,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.5,1000,100,4.65137696266,1.0,-0.926368415356,10
696,50,rotations,10,697,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.48,1000,100,5.73120999336,1.0,-0.939082324505,10
697,50,rotations,10,698,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.58,1000,100,6.07827687263,1.0,-0.922782540321,10
698,50,rotations,10,699,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.44,1000,100,6.79067516327,1.0,-0.935820400715,10
699,50,rotations,10,700,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.53,1000,100,9.37017083168,1.0,-0.938422083855,10
700,50,rotations,10,701,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.65,1000,100,480.96284318,0.705585956573,-0.705501924589,100
701,50,rotations,10,702,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.87,1000,100,490.50622797,0.705908179283,-0.705885971242,100
702,50,rotations,10,703,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.84,1000,100,478.105284929,0.705732405186,-0.705606841162,100
703,50,rotations,10,704,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.85,1000,100,500.197649956,0.706406235695,-0.706210975986,100
704,50,rotations,10,705,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.92,1000,100,495.482630968,0.706416010857,-0.70610708266,100
705,50,rotations,10,706,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.9,1000,100,516.625671864,0.705908179283,-0.705687672686,100
706,50,rotations,10,707,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.96,1000,100,471.106992006,0.706523418427,-0.706391771091,100
707,50,rotations,10,708,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.96,1000,100,479.049315214,0.705156266689,-0.705313484636,100
708,50,rotations,10,709,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.94,1000,100,521.816998005,0.705029308796,-0.704795213707,100
709,50,rotations,10,710,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.93,1000,100,479.532786846,0.705859363079,-0.705683531749,100
710,50,rotations,10,711,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.69,1000,100,257.400740147,0.787011742592,-0.786310170777,100
711,50,rotations,10,712,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.9,1000,100,253.705382109,0.787968754768,-0.787151902157,100
712,50,rotations,10,713,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.87,1000,100,253.75091815,0.790624976158,-0.79017929011,100
713,50,rotations,10,714,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.94,1000,100,236.858962059,0.78851556778,-0.788484348101,100
714,50,rotations,10,715,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93,1000,100,242.46955204,0.789453148842,-0.789179872954,100
715,50,rotations,10,716,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.86,1000,100,252.662401915,0.788554668427,-0.787926394143,100
716,50,rotations,10,717,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.95,1000,100,261.729241848,0.78640627861,-0.7866289831,100
717,50,rotations,10,718,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.96,1000,100,252.505995989,0.785878896713,-0.785624356882,100
718,50,rotations,10,719,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.99,1000,100,253.19806385,0.788417935371,-0.788173503475,100
719,50,rotations,10,720,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",1.0,1000,100,275.575328112,0.78640627861,-0.786078127101,100
720,50,rotations,10,721,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.62,1000,100,147.790186882,0.858906209469,-0.858187562088,100
721,50,rotations,10,722,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.86,1000,100,146.61107707,0.857890605927,-0.857608455,100
722,50,rotations,10,723,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.89,1000,100,165.905246019,0.859570264816,-0.85924832779,100
723,50,rotations,10,724,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,154.899410009,0.861328065395,-0.860859959037,100
724,50,rotations,10,725,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.94,1000,100,146.999789953,0.859296858311,-0.858337912243,100
725,50,rotations,10,726,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.95,1000,100,131.610037088,0.860234379768,-0.859599525807,100
726,50,rotations,10,727,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.97,1000,100,146.245870113,0.859882771969,-0.860016944818,100
727,50,rotations,10,728,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.96,1000,100,130.159530878,0.861992180347,-0.860188770457,100
728,50,rotations,10,729,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.98,1000,100,148.355703831,0.859062492847,-0.858251524158,100
729,50,rotations,10,730,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98,1000,100,143.662313938,0.858242154121,-0.857688269578,100
730,50,rotations,10,731,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.68,1000,100,76.9974689484,0.907578110695,-0.907215304673,100
731,50,rotations,10,732,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.91,1000,100,86.2085568905,0.906171798706,-0.90516243875,100
